Episodio_Eval,Recompensa_Eval,Pasos_Eval,Colisiones_Eval,Teleportaciones_Eval,Paradas_Emergencia_Eval,Tasa_Exito,Metas_Alcanzadas_Eval
1,-10.867758620219846,11,1,0,0,0,1
2,-84.87084699132396,19,1,0,0,0,1
3,-100.01,1,1,0,0,0,0
4,-254.45083396483187,21,1,0,0,0,0
5,-35.975112211247435,42,1,0,0,0,0
6,-93.60770347412866,12,1,0,0,0,0
7,-46.66816170104988,35,1,0,0,0,0
8,215.20363666683892,56,1,0,0,0,0
9,-198.41875140576963,10,1,0,0,0,0
10,207.0883396207035,55,1,0,0,0,0
11,-87.99591641381217,16,1,0,0,0,0
12,-200.02062158264238,9,1,0,0,0,0
13,-97.30865482399187,19,1,0,0,0,0
14,239.41989826320804,140,1,0,0,0,0
15,192.93431179326632,49,1,0,0,0,1
16,31.315064001514614,23,1,0,0,0,1
17,-59.83158067360819,37,1,0,0,0,0
18,-100.01,1,1,0,0,0,0
19,-125.84544024114645,13,1,0,0,0,0
20,-50.954137420638624,80,1,0,0,0,0
