Episodio_Eval,Recompensa_Eval,Pasos_Eval,Colisiones_Eval,Teleportaciones_Eval,Paradas_Emergencia_Eval,Tasa_Exito,Metas_Alcanzadas_Eval
1,-100.01,1,1,0,0,0,0
2,-100.01,1,1,0,0,0,0
3,-99.91815875570708,2,1,0,0,0,0
4,-99.91957784274477,2,1,0,0,0,0
5,-100.01,1,1,0,0,0,0
6,-100.01,1,1,0,0,0,0
7,-100.01,1,1,0,0,0,0
8,-100.01,1,1,0,0,0,0
9,-99.91978265685627,2,1,0,0,0,0
10,-99.91939742818712,2,1,0,0,0,0
11,-100.01,1,1,0,0,0,0
12,-99.9198473618082,2,1,0,0,0,0
13,-100.01,1,1,0,0,0,0
14,-99.91905603748356,2,1,0,0,0,0
15,-100.01,1,1,0,0,0,0
16,-100.01,1,1,0,0,0,0
17,-99.94628442824741,2,1,0,0,0,0
18,-100.01,1,1,0,0,0,0
19,-100.01,1,1,0,0,0,0
20,-99.91939552150424,2,1,0,0,0,0
