Episodio_Eval,Recompensa_Eval,Pasos_Eval,Colisiones_Eval,Teleportaciones_Eval,Paradas_Emergencia_Eval,Tasa_Exito,Metas_Alcanzadas_Eval
1,-228.548518125859,29,1,0,0,0,0
2,286.151894346915,23,1,0,0,0,1
3,-97.94653701892737,5,1,0,0,0,0
4,-20.464327999894707,18,1,0,0,0,1
5,286.1502228481579,23,1,0,0,0,1
6,-260.9222667610974,13,1,0,0,0,0
7,215.38991474342833,30,1,0,0,0,1
8,-258.2495839336376,18,1,0,0,0,0
9,30.8118794367261,33,1,0,0,0,0
10,146.5258734629699,21,1,0,0,0,1
11,-275.6951857847,23,1,0,0,0,0
12,-69.44077460609697,28,1,0,0,0,0
13,-114.24078240136292,32,1,0,0,0,1
14,-92.9210725051791,8,1,0,0,0,0
15,-143.71517217020983,4,1,0,0,0,0
16,-260.54301980067737,19,1,0,0,0,0
17,-261.5228300010445,26,1,0,0,0,0
18,-23.20465571818643,15,1,0,0,0,0
19,112.2244504835367,33,1,0,0,0,0
20,-216.92952963101558,10,1,0,0,0,0
